20467635,37,240
20302086,24,300
17329077,25,240
20485131,24,264
20540376,25,200
17646694,25,320
20331235,31,400
20518000,22,250
20596932,27,500
18076519,23,200
20432699,23,250
18795323,24,200
19894199,20,210
12208014,50,320
19796254,20,300
18875841,25,250
4325332,40,160
19887214,43,400
20014473,42,0
16065710,45,600
20592971,26,307
18087726,36,265
16238668,32,450
18027924,37,530
13388169,31,200
18953424,37,300
16086495,23,250
20569774,25,300
19966805,27,100
20276464,27,320
19942864,47,400
4084056,47,350
20509470,36,520
9965621,45,726
20508294,25,350
20584420,25,280
16759763,23,400
19916231,23,300
12460250,54,100
20533255,50,500
16295220,53,830
20473104,51,450
15639698,28,350
20571515,31,550
20315317,29,390
17405293,28,265
15843822,40,365
14961983,33,240
12129904,38,800
19438007,26,200
